claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
traffic accident,Y,1,1,4,Y,2.0,car,M,M,N,C,N,0,8,12.0,22.0,#111111000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,11,6,3,regular,8.0,45,49,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,3.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,0.0,5,5,3,regular,13.0,49,,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,2,5.0,,#000110100,Brussels-Capital Region,Hainaut,Hainaut,Unknown,2.0,29,0,1,regular,15.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,5,5.0,,#000110100,Antwerp,East Flanders,East Flanders,Unknown,3.0,8,3,4,regular,23.0,64,91,Unknown
other,N,0,0,2,N,2.0,,M,M,N,,N,0,1,3.0,14.0,#111000000,West Flanders,Antwerp,Antwerp,Unknown,5.0,7,4,4,regular,13.0,54,54,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,1,1,3,N,2.0,,F,M,N,C,Y,0,10,,,#000000000,East Flanders,East Flanders,Antwerp,East Flanders,,24,1,4,regular,,33,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,1,9.0,18.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,11.0,4,6,3,regular,16.0,45,45,Unknown
traffic accident,Y,0,1,2,Y,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Brussels-Capital Region,Unknown,,5,1,6,regular,8.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,4.0,13.0,#000111001,East Flanders,East Flanders,East Flanders,Unknown,10.0,1,6,0,regular,15.0,77,78,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,1,0,13.0,27.0,#111110000,Limburg,Limburg,Limburg,Unknown,10.0,10,1,4,regular,8.0,37,37,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,2,2,5.0,,#000110000,Antwerp,East Flanders,East Flanders,Unknown,4.0,1,5,6,regular,10.0,47,47,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,,N,0,3,11.0,,#000111100,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,12.0,5,1,6,regular,14.0,56,56,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,1,1,4.0,,#000110000,Liège,Liège,Liège,Unknown,8.0,1,4,5,regular,11.0,41,41,Other
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Flemish Brabant,Limburg,Limburg,Unknown,,3,3,6,regular,6.0,62,,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,8.0,22.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,6.0,3,1,4,regular,7.0,64,64,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,2,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,East Flanders,Unknown,,16,3,5,regular,8.0,76,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,3.0,,#000010000,Limburg,Limburg,Limburg,Unknown,4.0,4,0,4,regular,28.0,86,86,Unknown
traffic accident,N,0,0,2,N,1.0,car,M,M,N,C,Y,1,5,6.0,,#000110100,Namur,Namur,Namur,Namur,11.0,7,5,5,regular,24.0,44,44,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,M,N,0,5,,,#000000000,Brussels-Capital Region,Walloon Brabant,Brussels-Capital Region,Brussels-Capital Region,,7,3,3,regular,9.0,38,,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,11.0,1,6,0,regular,10.0,65,65,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,F,F,N,,N,0,1,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,1.0,6,5,4,regular,16.0,59,59,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,6.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,1.0,5,0,5,regular,20.0,69,69,Unknown
traffic accident,N,0,0,3,N,2.0,van,M,M,N,,N,2,7,8.0,15.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,4.0,3,3,6,regular,14.0,41,41,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,0,1,Y,2.0,car,F,F,N,,N,0,0,4.0,,#000110001,East Flanders,East Flanders,East Flanders,Unknown,4.0,0,5,5,regular,12.0,48,48,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,1,0,16.0,63.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,1.0,3,0,3,regular,7.0,15,15,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,1,6.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,4,0,4,regular,13.0,34,34,Unknown
animal,N,0,0,2,N,1.0,car,M,M,N,,N,1,4,9.0,28.0,#110110010,Liège,Liège,Liège,Unknown,7.0,17,0,3,regular,17.0,39,39,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,N,0,1,,,#000000000,Liège,Liège,Liège,Liège,,14,4,4,regular,9.0,,,Other
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,1,,,#000000000,Limburg,Limburg,Brussels-Capital Region,Limburg,,73,0,3,regular,6.0,58,,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,0,2,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,5.0,7,3,3,regular,14.0,63,63,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,11.0,3,4,0,regular,19.0,38,38,Unknown
traffic accident,Y,0,0,1,N,2.0,car,F,M,N,C,Y,0,10,,,#000000000,West Flanders,West Flanders,Brussels-Capital Region,West Flanders,,10,0,3,regular,26.0,53,,Unknown
traffic accident,N,0,1,1,N,1.0,car,M,M,N,,N,2,2,5.0,,#000110001,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,-1.0,4,6,3,regular,14.0,52,52,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,6,2,11.0,40.0,#111111010,Hainaut,Hainaut,Hainaut,Hainaut,1.0,2,4,6,regular,11.0,57,57,Unknown
traffic accident,N,0,1,4,N,2.0,van,M,M,N,,N,1,0,7.0,14.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,4.0,16,2,4,regular,7.0,30,50,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
windows,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,0,5.0,16.0,#110010010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,6.0,1,2,3,regular,13.0,61,61,Unknown
traffic accident,Y,0,0,2,N,1.0,car,M,M,N,C,Y,1,1,12.0,21.0,#111110000,Luxembourg,Luxembourg,Luxembourg,Luxembourg,8.0,4,6,3,regular,7.0,34,34,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,5,5.0,12.0,#110111010,Antwerp,Antwerp,Antwerp,Unknown,8.0,1,5,6,regular,10.0,73,71,Unknown
traffic accident,N,0,1,2,Y,2.0,car,M,M,N,C,Y,3,1,10.0,,#110111010,East Flanders,East Flanders,East Flanders,East Flanders,6.0,33,6,4,regular,13.0,32,32,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,4,0,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,1.0,19,1,6,regular,21.0,33,33,Unknown
traffic accident,Y,0,1,3,N,2.0,van,F,M,N,,N,2,1,16.0,45.0,#111110010,Limburg,Antwerp,Flemish Brabant,Unknown,11.0,3,2,5,regular,9.0,67,,Unknown
other,N,0,0,1,N,1.0,van,F,F,N,C,Y,0,1,7.0,15.0,#111011000,Liège,Liège,Liège,Liège,5.0,48,5,4,regular,11.0,40,40,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,9,10.0,31.0,#111010000,East Flanders,East Flanders,East Flanders,East Flanders,8.0,2,1,3,regular,7.0,60,60,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,3,0,4.0,,#000110001,West Flanders,West Flanders,West Flanders,Unknown,6.0,0,3,3,regular,21.0,55,55,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,,,#000000000,East Flanders,Antwerp,Antwerp,Antwerp,,170,0,2,regular,7.0,,,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,4,8.0,,#110111110,Limburg,Limburg,Limburg,Limburg,-1.0,31,3,6,regular,14.0,59,59,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,6,9.0,18.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,9.0,5,6,4,regular,10.0,44,44,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,1,5.0,,#000110001,East Flanders,East Flanders,East Flanders,East Flanders,7.0,2,3,5,regular,18.0,77,77,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,,N,0,0,6.0,,#000110100,Hainaut,Hainaut,Hainaut,Unknown,5.0,2,3,5,regular,16.0,31,31,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,1,2,3,Y,2.0,car,M,M,N,,N,2,0,4.0,,#000110000,Limburg,Limburg,Limburg,Unknown,5.0,7,6,6,regular,20.0,26,66,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,C,Y,1,0,3.0,,#000110000,East Flanders,East Flanders,West Flanders,East Flanders,-3.0,161,4,4,regular,15.0,36,69,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,,N,1,0,8.0,28.0,#110111010,Liège,Liège,Liège,Unknown,6.0,46,1,5,regular,10.0,40,40,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,8,10.0,26.0,#111111000,West Flanders,East Flanders,East Flanders,Unknown,10.0,6,1,0,regular,8.0,56,56,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,10,6.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,9.0,3,5,1,regular,12.0,87,87,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,11.0,25.0,#111111000,Antwerp,Antwerp,Antwerp,Unknown,4.0,11,0,4,regular,7.0,38,40,Unknown
other,Y,0,0,1,N,2.0,car,F,M,N,C,Y,0,10,,,#000000000,East Flanders,East Flanders,East Flanders,East Flanders,,13,4,3,regular,,27,,Unknown
weather,N,0,0,2,N,1.0,car,F,F,N,,N,0,2,11.0,15.0,#111011000,Hainaut,Hainaut,Hainaut,Unknown,5.0,6,0,6,regular,9.0,41,41,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,6.0,,#000111100,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,9.0,12,6,4,regular,15.0,35,35,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,1,4,11.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,0.0,3,2,5,regular,24.0,49,50,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,C,Y,0,7,9.0,16.0,#111110000,Antwerp,Antwerp,Antwerp,Flemish Brabant,8.0,2,2,4,regular,12.0,74,74,Unknown
traffic accident,Y,0,2,4,N,2.0,van,M,M,N,,N,2,4,5.0,29.0,#000110000,West Flanders,West Flanders,West Flanders,Unknown,8.0,3,1,4,regular,9.0,56,56,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,13.0,18.0,#111110001,Antwerp,Antwerp,Antwerp,Antwerp,9.0,1,6,0,regular,7.0,39,39,Unknown
vandalism,N,0,0,3,Y,2.0,car,F,M,N,C,N,0,2,,,#000000000,Walloon Brabant,Walloon Brabant,Brussels-Capital Region,Walloon Brabant,,60,1,5,regular,10.0,46,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,1,1,1,Y,1.0,car,M,M,N,,N,3,2,4.0,,#000110001,Namur,Liège,Liège,Unknown,-9.0,397,0,5,regular,14.0,50,50,Unknown
animal,Y,1,0,2,N,1.0,car,F,F,Y,C,N,0,4,9.0,19.0,#110110011,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Flemish Brabant,11.0,9,1,3,regular,15.0,64,64,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,1,8.0,,#000111000,Flemish Brabant,Antwerp,Antwerp,Unknown,8.0,22,6,0,regular,19.0,27,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,1,0,4.0,,#000111000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,2,2,4,regular,11.0,59,59,Unknown
weather,N,0,0,2,N,1.0,car,F,F,N,C,N,0,1,5.0,10.0,#110111010,Hainaut,Hainaut,Hainaut,West Flanders,10.0,4,0,4,regular,10.0,82,82,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,1,2,3,N,2.0,car,M,M,N,,N,0,5,5.0,,#000110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,3.0,4,6,3,regular,15.0,36,36,Unknown
other,N,0,1,1,N,2.0,car,M,M,N,,N,0,2,10.0,16.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,0.0,54,5,3,regular,11.0,36,36,Unknown
traffic accident,N,0,1,1,N,2.0,car,M,M,N,,N,0,4,4.0,11.0,#110110010,East Flanders,East Flanders,East Flanders,Unknown,8.0,4,1,5,regular,20.0,58,58,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,7.0,131,1,6,regular,15.0,35,35,Unknown
other,N,0,1,1,Y,2.0,car,M,M,N,,N,1,1,18.0,14.0,#111110100,Antwerp,Antwerp,Antwerp,Unknown,-1.0,17,4,0,regular,9.0,45,45,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,6.0,2,4,6,regular,10.0,30,50,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,3,5.0,9.0,#110110010,Antwerp,Antwerp,Antwerp,Unknown,3.0,3,1,4,regular,11.0,60,60,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,N,1,5,4.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,5.0,7,3,3,regular,19.0,52,52,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,21.0,47.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,8.0,6,4,3,regular,8.0,44,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,6,10.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,9.0,2,4,6,regular,7.0,40,40,Unknown
traffic accident,N,0,1,2,Y,2.0,car,M,M,N,C,Y,0,0,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,5,2,0,regular,12.0,57,57,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,,N,0,10,15.0,24.0,#110110010,Hainaut,Hainaut,Hainaut,Unknown,11.0,7,4,4,regular,12.0,28,32,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,2,Y,2.0,car,M,M,N,,N,4,2,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,9.0,4,1,5,regular,24.0,31,60,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,M,N,C,Y,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,,22,5,6,regular,8.0,57,,Unknown
other,N,0,0,2,N,2.0,car,M,F,N,C,Y,0,6,13.0,24.0,#111110010,Limburg,Limburg,Limburg,Limburg,1.0,1,4,5,regular,8.0,58,54,Unknown
traffic accident,N,0,1,1,N,2.0,car,M,M,N,,N,7,1,5.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,7,6,6,regular,15.0,32,32,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,F,N,C,Y,0,1,7.0,18.0,#111111000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,5.0,2,1,3,regular,16.0,46,46,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,East Flanders,East Flanders,East Flanders,Unknown,,3,3,6,regular,8.0,46,,Unknown
other,N,0,0,2,N,2.0,car,F,F,N,C,Y,0,0,13.0,33.0,#111111000,East Flanders,East Flanders,East Flanders,East Flanders,10.0,3,1,4,regular,7.0,50,50,Other
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,3,0,6.0,16.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,5.0,4,0,4,regular,7.0,73,73,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,2,3,5,regular,12.0,67,67,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,0,0,6.0,,#000110000,Hainaut,Hainaut,Hainaut,Hainaut,2.0,4,2,6,regular,17.0,41,41,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,3,8.0,22.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,-0.0,4,1,5,regular,7.0,58,58,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,,N,5,5,11.0,16.0,#111111010,Luxembourg,Liège,Liège,Unknown,-4.0,128,1,3,regular,10.0,71,71,Other
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,1,9.0,17.0,#111111010,Limburg,Limburg,Limburg,Limburg,-3.0,67,3,0,regular,12.0,73,73,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,4,10.0,24.0,#111110010,Namur,Namur,Namur,Namur,1.0,7,6,6,regular,8.0,73,73,Unknown
other,N,0,1,2,N,2.0,car,M,M,N,,N,3,0,5.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,1.0,27,0,6,regular,14.0,34,34,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,2,5,15.0,21.0,#111010110,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Flemish Brabant,0.0,2,4,6,regular,6.0,72,72,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,0,3.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,-1.0,3,3,6,regular,25.0,67,67,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,9,9.0,15.0,#111110100,West Flanders,West Flanders,West Flanders,West Flanders,5.0,5,5,3,regular,15.0,69,69,Unknown
traffic accident,Y,0,1,3,N,2.0,van,M,M,N,C,Y,1,3,6.0,11.0,#111110000,Limburg,Limburg,Limburg,Limburg,6.0,2,5,0,regular,8.0,57,57,Other
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,0,0,6.0,14.0,#110111011,Liège,Liège,Liège,Unknown,11.0,8,3,4,regular,12.0,46,46,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
traffic accident,Y,0,1,3,Y,2.0,car,M,M,N,,N,1,2,5.0,,#000110000,Brussels-Capital Region,Limburg,Limburg,Unknown,1.0,4,2,6,regular,14.0,28,60,Unknown
traffic accident,N,0,1,2,Y,1.0,car,F,F,N,,N,3,5,4.0,,#000110001,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,7.0,1,2,3,regular,19.0,62,62,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,13.0,20.0,#111110010,Antwerp,Antwerp,Antwerp,Antwerp,-0.0,6,4,3,regular,14.0,63,63,Unknown
traffic accident,Y,0,0,2,N,1.0,car,F,M,N,C,Y,0,1,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Walloon Brabant,,5,5,3,regular,10.0,38,,Unknown
other,N,1,4,4,Y,1.0,car,M,M,N,C,Y,0,1,15.0,26.0,#111111100,Liège,Liège,Liège,Liège,-6.0,375,3,0,regular,8.0,48,48,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,15,4,5,regular,25.0,54,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,F,N,C,N,0,9,11.0,19.0,#111110000,Brussels-Capital Region,Liège,Liège,Namur,3.0,6,0,6,regular,13.0,56,56,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
other,N,0,4,2,Y,2.0,car,M,M,N,,N,0,1,3.0,,#000110000,Hainaut,West Flanders,West Flanders,Unknown,3.0,10,1,4,regular,14.0,49,49,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,2,10.0,9.0,#111110100,Antwerp,Antwerp,Antwerp,Antwerp,5.0,2,3,5,regular,15.0,35,36,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,11,6,3,regular,8.0,30,,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,-5.0,218,6,0,regular,13.0,33,67,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,2,7.0,14.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,7.0,3,2,5,regular,15.0,84,82,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,8,12.0,30.0,#111110010,Antwerp,Antwerp,Antwerp,Antwerp,5.0,13,1,0,regular,7.0,57,57,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,1,9.0,15.0,#111110010,West Flanders,West Flanders,West Flanders,Unknown,-0.0,3,0,3,regular,8.0,46,46,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Liège,Liège,Liège,Unknown,,8,4,5,regular,7.0,,,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,N,0,0,9.0,15.0,#110011010,Limburg,Limburg,Limburg,Limburg,8.0,6,1,0,regular,9.0,50,50,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,5,4.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,6.0,7,4,4,regular,9.0,57,57,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Liège,Liège,Limburg,Liège,,10,1,4,regular,8.0,36,,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,4,0,8.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,8.0,16,5,0,regular,7.0,29,28,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,10,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,19,6,4,regular,15.0,,,Unknown
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,2,9.0,14.0,#111110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,2.0,7,3,3,regular,12.0,94,94,Unknown
traffic accident,Y,1,2,4,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,Limburg,Limburg,Limburg,Limburg,,6,6,5,regular,8.0,30,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,2,4.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,2.0,6,1,0,regular,13.0,,48,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Flemish Brabant,Walloon Brabant,Flemish Brabant,Unknown,,20,4,3,regular,6.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,9.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,11.0,2,3,5,regular,14.0,,71,Unknown
theft,N,0,0,1,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,30,3,5,regular,6.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,5.0,19.0,#100110010,East Flanders,East Flanders,East Flanders,East Flanders,10.0,6,4,3,regular,13.0,39,39,Unknown
traffic accident,N,0,1,3,Y,2.0,van,M,M,N,,N,0,0,5.0,,#000110000,East Flanders,East Flanders,Flemish Brabant,Unknown,-1.0,33,1,6,regular,27.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,1,10,12.0,10.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,3.0,7,6,6,regular,11.0,38,71,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,1,14.0,22.0,#111110011,East Flanders,East Flanders,East Flanders,East Flanders,6.0,3,0,3,regular,11.0,47,47,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,3,5.0,8.0,#110110110,Limburg,Limburg,Limburg,Limburg,2.0,5,6,4,regular,18.0,26,58,Unknown
